id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
8008,cab9e2ec-3243-4b87-9b82-91fe828962de.jpeg,culex,0.45130256,0.471196,0.60219467,0.23514113,0.09375924
8009,cac31dea-a4bc-4465-9e03-13f7d8446cf2.jpeg,culiseta,0.9135976,0.4548473,0.634717,0.48391387,0.37207314
8010,cac31dea-a4bc-4465-9e03-13f7d8446cf2_1101.jpeg,culiseta,0.8545099,0.60737056,0.60417265,0.45297801,0.42103848
8011,cac31dea-a4bc-4465-9e03-13f7d8446cf2_1290.jpeg,culiseta,0.8872999,0.46023992,0.6140865,0.42341673,0.4130758
8012,cac31dea-a4bc-4465-9e03-13f7d8446cf2_1441.jpeg,culiseta,0.89317954,0.45548502,0.63759214,0.48382187,0.3712034
8013,cac31dea-a4bc-4465-9e03-13f7d8446cf2_661.jpeg,culiseta,0.9137715,0.45482555,0.63469696,0.48358428,0.3719873
8014,cac805c5-d47a-4612-aab4-17855f563e6d.jpeg,albopictus,0.8642577,0.54065895,0.6755754,0.27802637,0.3221405
8015,cae7ea37-fc7a-4a37-9eea-235765100425.jpeg,japonicus/koreicus,0.857494,0.54319245,0.6857166,0.29072526,0.2636256
8016,cae7ea37-fc7a-4a37-9eea-235765100425_1084.jpeg,japonicus/koreicus,0.90635496,0.43155488,0.6690308,0.25901693,0.25587848
8017,cae7ea37-fc7a-4a37-9eea-235765100425_1134.jpeg,japonicus/koreicus,0.9055697,0.5870454,0.7204156,0.2805986,0.2728656
8018,cae7ea37-fc7a-4a37-9eea-235765100425_1147.jpeg,japonicus/koreicus,0.88435894,0.45315462,0.63136464,0.2724757,0.2317843
8019,cae7ea37-fc7a-4a37-9eea-235765100425_1397.jpeg,japonicus/koreicus,0.89616776,0.5216203,0.63928795,0.24131733,0.24139091
8020,cae7ea37-fc7a-4a37-9eea-235765100425_1729.jpeg,japonicus/koreicus,0.8899925,0.46939397,0.6511468,0.28091323,0.24327125
8021,cae7ea37-fc7a-4a37-9eea-235765100425_1800.jpeg,japonicus/koreicus,0.8936931,0.50792634,0.6293152,0.24968585,0.23959899
8022,cae7ea37-fc7a-4a37-9eea-235765100425_494.jpeg,japonicus/koreicus,0.8329399,0.4822372,0.72254467,0.30035156,0.27950838
8023,cae7ea37-fc7a-4a37-9eea-235765100425_521.jpeg,japonicus/koreicus,0.90674114,0.67276126,0.620021,0.29631257,0.28628096
8024,cae7ea37-fc7a-4a37-9eea-235765100425_553.jpeg,japonicus/koreicus,0.87974834,0.49420565,0.671594,0.27476338,0.22890396
8025,cae7ea37-fc7a-4a37-9eea-235765100425_777.jpeg,japonicus/koreicus,0.89075303,0.4283916,0.6394729,0.29142243,0.2640455
8026,cafab00e-16a6-4868-9e6c-1b1496c5c98e.jpeg,culex,0.83744943,0.52374387,0.65975463,0.1314917,0.14103574
8027,cafe198e-381d-4552-a033-dc36bea9ecf1.jpeg,albopictus,0.8637628,0.53474784,0.52791584,0.103393964,0.09933572
8028,cb073b7e-2b79-436f-83f5-60fe23cea7fe.jpeg,albopictus,0.8487862,0.5821527,0.55319685,0.43712223,0.31994584
8029,cb09416f-37c4-4543-9308-e4c8df4002f8.jpeg,japonicus/koreicus,0.48033318,0.51150143,0.57984495,0.47722802,0.4694515
8030,cb0a3d81-69d9-4a6d-8c40-9e54a0773acd.jpeg,culex,0.90060425,0.65774435,0.44720712,0.49836436,0.5987807
8031,cb0ba74e-4d1d-4acf-9d24-215b0941e84a.jpeg,albopictus,0.8788181,0.47581637,0.36393297,0.29286724,0.3599585
8032,cb0e1475-d2bd-40af-8cb6-e865b78ff818.jpeg,culiseta,0.5038778,0.44070458,0.47327265,0.20492336,0.17121519
8033,cb0e1475-d2bd-40af-8cb6-e865b78ff818_1400.jpeg,culiseta,0.8766531,0.40928906,0.44969237,0.19845125,0.16348806
8034,cb11c0e7-c842-434a-8b6f-4ab4ffa43d8e.jpeg,culex,0.85312617,0.461421,0.49538183,0.21803112,0.18194088
8035,cb24a94c-72d9-45f9-8708-37c4e21cd673.jpeg,albopictus,0.8353151,0.45730042,0.4963149,0.3914501,0.27439326
8036,cb374de0-5f7c-4999-89a0-4f4a4cea6684.jpeg,culex,0.8571044,0.51082903,0.39314967,0.16428354,0.18286507
8037,cb3b70a6-ab08-4c9e-9c02-d98c19dbb304.jpeg,culex,0.7851672,0.45031026,0.5010762,0.17246664,0.2262547
8038,cb4d61da-5d7c-4228-a8a9-d1eed745195f.jpeg,culex,0.92840695,0.48544383,0.39468586,0.65007865,0.46672282
8039,cb5afee4-0e3f-48a4-8c17-431e9d44262e.jpeg,culex,0.8863437,0.43781623,0.4399,0.3807272,0.21482188
8040,cb6968a7-fbf0-4bbc-b975-5ccbbacbcf97.jpeg,culex,0.7976104,0.50112677,0.47890022,0.24401505,0.08392523
8041,cb6a7b10-fc0e-4688-bd45-53ef1df7e0fd.jpeg,anopheles,0.92423,0.484083,0.6170268,0.29974687,0.24078947
8042,cb6a7b10-fc0e-4688-bd45-53ef1df7e0fd_222.jpeg,anopheles,0.85272676,0.4435577,0.5852534,0.2835465,0.26540712
8043,cb6a7b10-fc0e-4688-bd45-53ef1df7e0fd_326.jpeg,anopheles,0.8735964,0.5221328,0.6658617,0.29838517,0.27376235
8044,cb6a7b10-fc0e-4688-bd45-53ef1df7e0fd_532.jpeg,anopheles,0.9246945,0.5082358,0.6311861,0.29677796,0.24809113
8045,cb6a7b10-fc0e-4688-bd45-53ef1df7e0fd_579.jpeg,anopheles,0.8938472,0.46474448,0.61196995,0.29897967,0.25584897
8046,cb6a7b10-fc0e-4688-bd45-53ef1df7e0fd_765.jpeg,anopheles,0.6202544,0.5641166,0.58350176,0.2783605,0.26006696
8047,cb6a7b10-fc0e-4688-bd45-53ef1df7e0fd_768.jpeg,anopheles,0.8869947,0.41841373,0.54682064,0.26307866,0.23310335
8048,cb72a07c-fcc9-4e48-af46-24f4989245fb.jpeg,culex,0.78139704,0.5959627,0.60550284,0.80807453,0.6088036
8049,cb750f52-bfc4-467f-a147-c225e3cf3708.jpeg,albopictus,0.83803266,0.5108615,0.58046263,0.19796479,0.084678166
8050,cb833e49-572f-481d-9a74-f2d459c0f2a9.jpeg,culex,0.44245604,0.4565234,0.47152317,0.13125229,0.11526528
8051,cb8bdee3-32d0-43aa-a368-82ec0880fa79.jpeg,culex,0.9024055,0.4523478,0.58181715,0.37362137,0.45545676
8052,cbab678d-06c2-4f1e-8723-ac254f7364d5_1150.jpeg,culiseta,0.67811465,0.49691272,0.4269964,0.19531597,0.2038186
8053,cbab678d-06c2-4f1e-8723-ac254f7364d5_1837.jpeg,culiseta,0.84462976,0.49156007,0.41776687,0.1983125,0.19781248
8054,cbab8d5b-11aa-4ed7-aeb9-75c12cfc8b99.jpeg,japonicus/koreicus,0.5063755,0.43142247,0.57139724,0.14539173,0.24251239
8055,cbab8d5b-11aa-4ed7-aeb9-75c12cfc8b99_1542.jpeg,japonicus/koreicus,0.7005854,0.5480274,0.54736084,0.13804796,0.233525
8056,cbab8d5b-11aa-4ed7-aeb9-75c12cfc8b99_331.jpeg,japonicus/koreicus,0.88033414,0.40339994,0.5054124,0.11787523,0.17194279
8057,cbab8d5b-11aa-4ed7-aeb9-75c12cfc8b99_349.jpeg,japonicus/koreicus,0.6019565,0.45352486,0.6154417,0.11200623,0.19561045
8058,cbac2716-acb4-4930-acce-9d042f752bf4.jpeg,albopictus,0.73915774,0.4942524,0.4159374,0.9124449,0.7013229
8059,cbadbb4f-78f3-4b7f-8078-b11c44332d3d.jpeg,albopictus,0.8443876,0.56130064,0.5111462,0.18012083,0.16998751
8060,cbd39b28-4451-452a-840f-7054b4b5ca03.jpeg,culex,0.75821686,0.4875014,0.48423433,0.16079585,0.11993775
8061,cbd787f8-42ff-41e5-abad-47076cab9d91.jpeg,culex,0.8508233,0.47271279,0.51272434,0.15537263,0.3490687
8062,cc04c798-0ce5-43ca-b5a7-ae4bfc430049.jpeg,culex,0.83729345,0.44598132,0.5750786,0.29925373,0.12514572
8063,cc2bf289-cb4d-4604-b566-dab8b607b7e2.jpeg,culex,0.7227919,0.48109698,0.545445,0.17057478,0.11532492
8064,cc343c3a-1057-42c6-8da9-721795e09f33.jpeg,culex,0.80412996,0.5789865,0.5038125,0.75870055,0.63711435
8065,cc4d685d-90b5-414e-9c3a-f8b691dfec80.jpeg,culex,0.7778249,0.5672387,0.45680237,0.49352026,0.19110873
8066,cc522719-f4a7-479e-a229-e54c324a118e.jpeg,culex,0.73553145,0.39821434,0.5800966,0.28574383,0.19346122
8067,cc522719-f4a7-479e-a229-e54c324a118e_616.jpeg,culiseta,0.86004704,0.4070416,0.56377256,0.2748829,0.18988122
8068,cc522719-f4a7-479e-a229-e54c324a118e_766.jpeg,culiseta,0.88766855,0.38157344,0.4696353,0.22253427,0.21805279
8069,cc5f5336-71e5-49ca-afa0-57b9c7c8194a.jpeg,albopictus,0.76347184,0.51751703,0.53218204,0.36463776,0.4114248
8070,cc64a8a3-33d7-4ccf-9aa4-1f38fe5f251e.jpeg,albopictus,0.846102,0.49824315,0.42629558,0.12312708,0.10444535
8071,cc686881-9a20-40dd-9799-619aa2acc92b.jpeg,culex,0.84530777,0.5230546,0.44120845,0.34031007,0.33141053
8072,cc756706-d5e0-48c7-91d8-49c80c031a8f.jpeg,albopictus,0.8106053,0.5068701,0.48436183,0.24027632,0.14740105
8073,cc7cc22d-0d91-4f4a-8c00-d8cb0ea5d433.jpeg,albopictus,0.7269938,0.5554168,0.49119806,0.5644004,0.3461784
8074,cc9a3570-1567-4bf0-9849-831a250ebc59.jpeg,culex,0.85671866,0.5848841,0.437307,0.34801662,0.19111301
8075,cc9b2fec-640b-45a1-99de-21d727c57f76.jpeg,albopictus,0.31257826,0.47793806,0.46741274,0.12872747,0.11994736
8076,cc9d658b-d823-4603-850e-f50021512d64.jpeg,culex,0.87404525,0.4775561,0.49760687,0.19295883,0.11262972
8077,ccb0b513-0903-4501-bc0e-e070fa76da3c.jpeg,culiseta,0.8842409,0.6152452,0.32502586,0.19482288,0.41509908
8078,ccb0b513-0903-4501-bc0e-e070fa76da3c_1573.jpeg,culiseta,0.8273257,0.33510786,0.41211215,0.21336964,0.28309867
8079,ccb0b513-0903-4501-bc0e-e070fa76da3c_1849.jpeg,culiseta,0.8904273,0.6731782,0.39768535,0.24116021,0.42714798
8080,ccb0b513-0903-4501-bc0e-e070fa76da3c_950.jpeg,culiseta,0.8634833,0.5910676,0.33827096,0.21315658,0.32928962
8081,ccb70a70-9145-4faa-8db4-d43c746e0161.jpeg,culex,0.8658532,0.56647336,0.51311177,0.15322171,0.17249247
8082,ccc37623-c9e8-44aa-b45e-42f651939d6e.jpeg,culex,0.3515321,0.7031081,0.4272552,0.2154671,0.08725415
8083,ccc3cd97-1fe7-4802-bb05-c8017008e0b6.jpeg,anopheles,0.488134,0.6467181,0.5481576,0.14044747,0.10957146
8084,ccc3cd97-1fe7-4802-bb05-c8017008e0b6_214.jpeg,anopheles,0.8388219,0.6285526,0.55870664,0.12809673,0.110230915
8085,ccc3cd97-1fe7-4802-bb05-c8017008e0b6_237.jpeg,anopheles,0.8666103,0.6670898,0.5610301,0.14189684,0.103680685
8086,ccc3cd97-1fe7-4802-bb05-c8017008e0b6_291.jpeg,anopheles,0.82285905,0.4339843,0.56592715,0.12298673,0.12027247
8087,ccc3cd97-1fe7-4802-bb05-c8017008e0b6_434.jpeg,culiseta,0.49710518,0.5610122,0.43957713,0.1176713,0.12479095
8088,ccc3cd97-1fe7-4802-bb05-c8017008e0b6_562.jpeg,anopheles,0.8362639,0.6513973,0.5454283,0.13466293,0.11991595
8089,ccc3cd97-1fe7-4802-bb05-c8017008e0b6_571.jpeg,anopheles,0.83347636,0.3530624,0.45419797,0.122621045,0.10767307
8090,ccc3cd97-1fe7-4802-bb05-c8017008e0b6_576.jpeg,anopheles,0.8430098,0.6595157,0.5838705,0.14354625,0.11477322
8091,ccc3cd97-1fe7-4802-bb05-c8017008e0b6_583.jpeg,anopheles,0.81920666,0.4030186,0.4917711,0.11811966,0.10837019
8092,ccc3cd97-1fe7-4802-bb05-c8017008e0b6_643.jpeg,anopheles,0.81411433,0.41962284,0.59838974,0.14038615,0.12633109
8093,ccc3cd97-1fe7-4802-bb05-c8017008e0b6_716.jpeg,anopheles,0.8046478,0.6372819,0.5464763,0.13539225,0.10926622
8094,ccc3cd97-1fe7-4802-bb05-c8017008e0b6_763.jpeg,anopheles,0.85469264,0.3885726,0.4985109,0.13113888,0.118414685
8095,ccc3cd97-1fe7-4802-bb05-c8017008e0b6_801.jpeg,anopheles,0.83125186,0.57775813,0.5294685,0.12545413,0.11632002
8096,ccc3cd97-1fe7-4802-bb05-c8017008e0b6_866.jpeg,anopheles,0.8587895,0.6901949,0.602882,0.14749977,0.10814455
8097,ccc8dee7-849d-4d4c-8636-4ee604671c87.jpeg,albopictus,0.9307136,0.4091301,0.32866237,0.58967483,0.24269632
8098,cccfb882-404b-4229-bb1a-8872efe9c1c1.jpeg,culex,0.8404004,0.44635463,0.5074247,0.203073,0.13637668
8099,ccd51338-8069-4d9c-ab8e-c5be5e52f75d.jpeg,culex,0.8431718,0.2719514,0.4760324,0.45312625,0.28937718
8100,ccd9f57c-a5d6-4b71-8167-a39dbb3a7b2a.jpeg,culex,0.7088442,0.6495978,0.4830677,0.28930092,0.25213283
8101,ccec7668-fe75-41b2-91b7-0a13355f2bff.jpeg,culex,0.77368265,0.3782852,0.56644684,0.17822786,0.22166692
8102,ccf08ec9-28cd-4635-a440-76702840a29e_1456.jpeg,culiseta,0.87799954,0.58562106,0.47958514,0.3155873,0.31865677
8103,ccf3d946-c7e3-453c-9b8d-404268860953.jpeg,albopictus,0.22729728,0.5108532,0.38548848,0.9782936,0.7204197
8104,cd024781-750b-4fcd-aafb-d18776ac5f38.jpeg,culex,0.6623598,0.49480832,0.49057215,0.19844595,0.14162172
8105,cd10ef76-711c-4e18-a18e-ad21444c3631.jpeg,culex,0.8371044,0.44673938,0.4497382,0.09062026,0.14793193
8106,cd1abb6a-2ec2-4d72-b561-e3be83675f9f.jpeg,culex,0.89758956,0.53078824,0.44704026,0.32681224,0.27612865
8107,cd1f2319-fbd7-4e42-9fd2-02b7c411a651.jpeg,japonicus/koreicus,0.4016327,0.49207366,0.51074666,0.36421952,0.28044793
8108,cd25324a-45fb-4676-9863-4411b4789782.jpeg,culiseta,0.859885,0.39643082,0.53833175,0.20979808,0.16842264
8109,cd25324a-45fb-4676-9863-4411b4789782_1330.jpeg,culiseta,0.8176993,0.4232998,0.47470635,0.18890595,0.18584749
8110,cd269d47-5ac3-4a86-8178-4851409cb4a2.jpeg,albopictus,0.86273366,0.43616885,0.61104363,0.17401777,0.13032569
8111,cd277be3-125a-4bc6-80e4-d9a6f2af0e49.jpeg,albopictus,0.8052456,0.4177539,0.4788163,0.14616483,0.13525335
8112,cd2cae3e-922e-4c16-b1ae-008ce424679b.jpeg,albopictus,0.58731383,0.40319303,0.29881018,0.80638605,0.59762037
8113,cd396a77-2d45-4816-abc0-2eb30f096b38.jpeg,albopictus,0.50425255,0.47990376,0.4689589,0.914944,0.9379178
8114,cd469dd6-c17c-4de6-943d-46ec0b22e1b6.jpeg,albopictus,0.8439656,0.5162828,0.5303097,0.27846387,0.18095382
8115,cd46d1db-6e49-47bf-89f3-18fef06e56ef_1027.jpeg,japonicus/koreicus,0.88936037,0.517669,0.51986074,0.20799312,0.23837622
8116,cd46d1db-6e49-47bf-89f3-18fef06e56ef_875.jpeg,japonicus/koreicus,0.91309583,0.5048501,0.692475,0.261281,0.28548354
8117,cd46d1db-6e49-47bf-89f3-18fef06e56ef_909.jpeg,japonicus/koreicus,0.8890758,0.56737065,0.5662266,0.22839336,0.25905657
8118,cd63f6fb-4812-4fbb-bcb6-9317bb9bf88b.jpeg,culex,0.7057698,0.3113635,0.6106074,0.14187138,0.10756867
8119,cd6407b8-b85a-45a3-bb44-db2972f84227.jpeg,culex,0.76522017,0.5034011,0.68878376,0.37117139,0.17322524
8120,cd69812e-d878-4674-833d-aba68782cf53.jpeg,albopictus,0.8179685,0.5118907,0.47169966,0.44691926,0.4378855
8121,cd69fd57-09ef-4c9f-a5ff-96ae5059cefb.jpeg,culex,0.83912086,0.48004353,0.56620646,0.18399188,0.20940393
8122,cd6c4a37-c3f7-436a-9100-a3169a97c790.jpeg,albopictus,0.6917748,0.5126763,0.6148593,0.3742115,0.42461675
8123,cd78a7c0-a365-4acc-8919-4762f6c11af1.jpeg,culex,0.82118577,0.50509447,0.5519359,0.12700398,0.14163494
8124,cd7cd649-ac26-48df-a179-629c7bb916e6.jpeg,albopictus,0.7205939,0.5995811,0.47080326,0.26164114,0.13597481
8125,cd8d682d-3a8e-4ca3-aaee-b663602af211.jpeg,culex,0.81300473,0.52004385,0.423731,0.5060512,0.29267055
8126,cd989522-ce99-4141-b2eb-89338b44a8b8.jpeg,albopictus,0.78083944,0.51985765,0.538709,0.13119408,0.0828078
8127,cda4e6da-a94e-4ee5-afb8-db9b87f51fc4.jpeg,japonicus/koreicus,0.47159111,0.5249993,0.43086925,0.4787092,0.44199097
8128,cda4e6da-a94e-4ee5-afb8-db9b87f51fc4_1173.jpeg,japonicus/koreicus,0.78373593,0.5114602,0.4505002,0.37292728,0.47360486
8129,cda4e6da-a94e-4ee5-afb8-db9b87f51fc4_325.jpeg,japonicus/koreicus,0.8130493,0.5255513,0.4326784,0.39896017,0.39115712
8130,cda8ede9-dc71-4fef-9318-fdea36f6e46b.jpeg,albopictus,0.8594252,0.47231835,0.53489673,0.23261568,0.099752575
8131,cdae1f5b-b223-4ee4-bc17-29167a02c15e_284.jpeg,anopheles,0.895212,0.44543082,0.37425938,0.42900512,0.33803788
8132,cdae1f5b-b223-4ee4-bc17-29167a02c15e_288.jpeg,anopheles,0.9044376,0.53051424,0.3684085,0.45495772,0.3343956
8133,cdae1f5b-b223-4ee4-bc17-29167a02c15e_299.jpeg,anopheles,0.8760747,0.48178148,0.37393293,0.4596082,0.35522026
8134,cdae1f5b-b223-4ee4-bc17-29167a02c15e_300.jpeg,anopheles,0.8736463,0.5445427,0.3875434,0.543665,0.34614754
8135,cdae1f5b-b223-4ee4-bc17-29167a02c15e_352.jpeg,anopheles,0.8838632,0.4309408,0.37917987,0.39008793,0.35384956
8136,cdae1f5b-b223-4ee4-bc17-29167a02c15e_456.jpeg,anopheles,0.809416,0.57705814,0.40679502,0.42320108,0.4138261
8137,cdae1f5b-b223-4ee4-bc17-29167a02c15e_459.jpeg,anopheles,0.8526646,0.43197396,0.39623532,0.43608505,0.3546009
8138,cdae1f5b-b223-4ee4-bc17-29167a02c15e_745.jpeg,anopheles,0.8254228,0.50394887,0.38193232,0.58484495,0.3145273
8139,cdae1f5b-b223-4ee4-bc17-29167a02c15e_782.jpeg,anopheles,0.88855916,0.44999832,0.43851736,0.42510924,0.43105447
8140,cdae1f5b-b223-4ee4-bc17-29167a02c15e_784.jpeg,anopheles,0.83083475,0.41825664,0.4019886,0.4160963,0.38005903
8141,cdae1f5b-b223-4ee4-bc17-29167a02c15e_890.jpeg,anopheles,0.890078,0.45906234,0.41433352,0.45201328,0.39478022
8142,cdd02825-f935-48c9-8f0d-3ead1bc62d90.jpeg,albopictus,0.85601,0.43792388,0.5174337,0.62076586,0.53975695
8143,cdd862a2-7c35-4301-9ed2-24d55d2f6aa9.jpeg,culex,0.89373714,0.5267323,0.5610937,0.40576798,0.34468812
8144,cdd9d886-113f-4648-a5d2-b3b5b6c0b5d0.jpeg,culex,0.5863348,0.46515876,0.4829711,0.17707697,0.28782922
8145,cde4ab19-8074-458a-8e6e-bcce19bbe4bf.jpeg,culex,0.86786586,0.49232632,0.63641727,0.13218822,0.17907201
8146,cdf06b33-3659-411f-85f4-8de2dba9b198.jpeg,culex,0.8897612,0.41851592,0.49225646,0.36107126,0.20397922
8147,cdf3b5ff-d849-4447-8cee-7cd232c73ebd.jpeg,culex,0.7252578,0.57179123,0.34625566,0.21426767,0.6450788
8148,ce168851-2798-4445-889a-1a90fed312b4.jpeg,culex,0.79609674,0.58675253,0.14071769,0.25956067,0.15366888
8149,ce2aac4d-2db0-4e32-bac6-69eba56d8b36.jpeg,albopictus,0.5253186,0.4771017,0.541228,0.4543543,0.49052712
8150,ce379fe0-738a-46bb-9f52-198cb374cbbe.jpeg,culex,0.81177306,0.52222407,0.50559795,0.18192069,0.11646599
8151,ce42bc60-441a-4449-873c-3b5d13a6d770.jpeg,culex,0.7696522,0.4388598,0.645151,0.20017166,0.1749323
8152,ce50e5fb-3fb9-4e62-8e29-0b8bbbb4e08a.jpeg,culex,0.90034693,0.45300743,0.33434016,0.33260554,0.44415355
8153,ce5187bf-969b-411c-97e8-e44697518ad7.jpeg,culex,0.8321486,0.25506037,0.57840097,0.3179735,0.35878944
8154,ce575100-c5f0-4903-a0cf-e7c7a752487b.jpeg,albopictus,0.5321514,0.46011803,0.5499604,0.20329264,0.26968905
8155,ce5a969b-5b70-4de2-8e9c-f1a55538cd9c.jpeg,culex,0.8921043,0.4542805,0.55429137,0.22351658,0.15498067
8156,ce6c493b-25d5-48c4-8de1-11dbdf623298_1066.jpeg,culiseta,0.8935025,0.49266866,0.23891068,0.18814516,0.09863822
8157,ce6c493b-25d5-48c4-8de1-11dbdf623298_1071.jpeg,culiseta,0.8094313,0.3686863,0.3307286,0.1407093,0.12672266
8158,ce6c493b-25d5-48c4-8de1-11dbdf623298_1105.jpeg,culiseta,0.8935025,0.49266866,0.23891068,0.18814516,0.09863822
8159,ce6c493b-25d5-48c4-8de1-11dbdf623298_1572.jpeg,culiseta,0.822234,0.39243928,0.32246763,0.14655863,0.12254849
8160,ce6c493b-25d5-48c4-8de1-11dbdf623298_1706.jpeg,culiseta,0.8414553,0.55055904,0.27376854,0.15695167,0.11182633
8161,ce6c493b-25d5-48c4-8de1-11dbdf623298_863.jpeg,culiseta,0.81920594,0.47517744,0.24633217,0.14591749,0.10305786
8162,ce765f8c-d613-4e57-b972-d8849301a507.jpeg,culex,0.8492041,0.5229823,0.46004322,0.67323714,0.61375636
8163,ce7c5f0e-2224-4c84-8ad3-5649529f7ba3.jpeg,culex,0.7144416,0.52392876,0.48769137,0.14981253,0.30466422
8164,ce949904-ab7e-4f11-93e3-ff60960785c5.jpeg,culex,0.78066605,0.53366417,0.5225134,0.1810044,0.11293721
8165,cea2c149-27a4-4df6-a2c6-fb266fb8351f.jpeg,culex,0.7878539,0.45219946,0.37242204,0.17126516,0.11179861
8166,ceb769e9-dbe3-4174-add7-c4c83ebe5599.jpeg,albopictus,0.84288615,0.4248794,0.6229373,0.24809754,0.2355856
8167,cecd447e-662b-482c-9d06-8e238daac99a.jpeg,culex,0.8934461,0.48387963,0.5865523,0.21861409,0.19609924
8168,ced90f9e-a5cb-468c-b82e-0b4a672e04ce.jpeg,culex,0.8622384,0.5132965,0.5852145,0.30041283,0.4415156
8169,cef06e1a-f79a-49f4-8ebc-992321847fa1.jpeg,culex,0.64326453,0.48651332,0.45322716,0.23089978,0.16501409
8170,cef74808-fb02-473d-979f-853c519789cf.jpeg,culex,0.88511664,0.47553307,0.4161932,0.66027766,0.47388154
8171,cefacda9-39e3-43fe-a6d8-5c011afbbc92.jpeg,albopictus,0.58445936,0.47771588,0.514478,0.17979588,0.1813157
8172,ceff7655-e00c-449e-b47f-0bc8f13ef21a.jpeg,culex,0.24737267,0.70282716,0.4332781,0.14792633,0.09412696
8173,cf11dddd-b0ef-4bd5-a44b-c21848839420.jpeg,culex,0.74042994,0.57889926,0.30146736,0.15937841,0.098344274
8174,cf171513-2391-4470-acd7-56c866660adc.jpeg,culiseta,0.6968856,0.6554524,0.46463364,0.21523578,0.16421846
8175,cf171513-2391-4470-acd7-56c866660adc_765.jpeg,culiseta,0.870089,0.45963705,0.45729226,0.20520766,0.19687846
8176,cf35ceba-e320-4031-acec-bad705348942.jpeg,albopictus,0.85431397,0.55859315,0.53165007,0.14803125,0.15706074
8177,cf3e6cf7-b0ce-4857-9d26-f0a43ea4ded0.jpeg,culex,0.6202488,0.52980644,0.4701107,0.37908158,0.17772189
8178,cf4455df-f6b7-4bc3-b6dd-ee28c1593269.jpeg,albopictus,0.6825353,0.5166193,0.5094999,0.22567596,0.16055477
8179,cf5040db-2600-469f-976b-f1ede348fa7a.jpeg,culex,0.6018761,0.48325145,0.5220543,0.34273005,0.24853764
8180,cf511ec1-d90f-405f-864d-364d81c6559f.jpeg,albopictus,0.59838504,0.5529867,0.5121768,0.8940266,0.57159156
8181,cf580f51-9e9a-4bc4-885a-c510d82b22ac.jpeg,albopictus,0.67741585,0.4004131,0.36500135,0.086192295,0.0744426
8182,cf7963c1-afda-4901-9006-ccc322597c2d.jpeg,culex,0.8576098,0.49241966,0.49057135,0.18600643,0.12095849
8183,cf7b6948-4c75-4afe-bc0e-039d859b2e1d.jpeg,culex,0.87511545,0.60492444,0.58541995,0.4559021,0.29716426
8184,cf7ee534-6570-44c9-83da-ec80d66f1561.jpeg,culex,0.82374984,0.36197752,0.47007945,0.16042635,0.16357543
8185,cf890280-212f-46d4-8c4b-08b58132861e.jpeg,albopictus,0.7926557,0.42482588,0.49403808,0.641806,0.7926136
8186,cf9036fa-9395-4114-9bbd-aa9d2e0e8611.jpeg,albopictus,0.84110767,0.4962285,0.44398063,0.36437923,0.34649637
8187,cf909db4-ea51-4063-808c-8708871fb265.jpeg,albopictus,0.7011701,0.52287185,0.54005706,0.1299478,0.15340556
8188,cf909db4-ea51-4063-808c-8708871fb265_1271.jpeg,japonicus/koreicus,0.7581201,0.45693016,0.49726126,0.14354031,0.13202047
8189,cf909db4-ea51-4063-808c-8708871fb265_1316.jpeg,japonicus/koreicus,0.8835174,0.49698824,0.5610571,0.124950655,0.14610015
8190,cf909db4-ea51-4063-808c-8708871fb265_1381.jpeg,japonicus/koreicus,0.8897813,0.48363388,0.5071765,0.11929982,0.13956308
8191,cf909db4-ea51-4063-808c-8708871fb265_1382.jpeg,japonicus/koreicus,0.8906692,0.52478355,0.5401914,0.1269348,0.15152094
8192,cf909db4-ea51-4063-808c-8708871fb265_1415.jpeg,japonicus/koreicus,0.84373266,0.57380205,0.5569614,0.16389695,0.15506575
8193,cf909db4-ea51-4063-808c-8708871fb265_551.jpeg,japonicus/koreicus,0.8606174,0.5125809,0.5655272,0.14758746,0.15252611
8194,cf909db4-ea51-4063-808c-8708871fb265_656.jpeg,japonicus/koreicus,0.8808852,0.53056425,0.5343828,0.13913564,0.1461355
8195,cf909db4-ea51-4063-808c-8708871fb265_743.jpeg,japonicus/koreicus,0.79484874,0.46212152,0.51025033,0.1455307,0.13696763
8196,cf968c3d-2541-4d54-8971-085fbdf61c42.jpeg,albopictus,0.86773753,0.5961203,0.4856213,0.117356464,0.1994404
8197,cf9c63b4-82db-4626-b2f8-1feb9a088de0.jpeg,culex,0.8618753,0.47804078,0.55267936,0.3504215,0.24587917
8198,cfb11cdc-c228-4ebf-bf07-d0e3a1fc8c34.jpeg,culex,0.8332167,0.4545291,0.5702256,0.2040563,0.19605502
8199,cfb2a457-dae8-4f0e-8172-c3e855db091e.jpeg,albopictus,0.8362633,0.57067513,0.60024554,0.34894803,0.37809792
8200,cfc6312c-5d0d-4fbb-9acc-438846375b82.jpeg,culex,0.8048518,0.29326978,0.5688618,0.10643597,0.08906078
8201,cfcf1b3c-26a2-4634-a57c-19d3f687699f.jpeg,albopictus,0.5522175,0.44911718,0.44027847,0.675666,0.59781814
8202,cfcf820d-8e5a-4c80-9923-4acc2f7204e7.jpeg,culex,0.8553235,0.55708516,0.5315558,0.3937167,0.5019189
8203,cfdae4d7-3d91-43a3-aead-847b0f0a8e80.jpeg,albopictus,0.846517,0.48221362,0.501145,0.1727034,0.09838334
