id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
2044,d16fce6e-abfa-4e00-ab2e-6c47b0cf7963.jpeg,albopictus,0.80296123,0.7141361,0.40679553,0.41113788,0.16940689
2045,d1abe428-5362-44cb-bde7-2c8a5e023801.jpeg,culex,0.6217527,0.5469959,0.7562262,0.28367862,0.45390993
2046,d1cbb77a-9b75-4740-8458-8286bf5a2bbc.jpeg,culex,0.8777245,0.4894598,0.4694696,0.36357525,0.1969368
2047,d1e2000f-546d-4598-babc-a74aab92c20e.jpeg,culex,0.79609114,0.49658936,0.46003383,0.9931787,0.90961736
2048,d1e28355-6771-4a29-8cbb-059bc8ad69bc.jpeg,albopictus,0.7537776,0.48110452,0.55025464,0.14731926,0.12499036
2049,d21fd065-e666-4bfe-8cd3-cf72dd6dbd2e_1463.jpeg,japonicus/koreicus,0.86677486,0.4607921,0.46799967,0.19700563,0.18164293
2050,d21fd065-e666-4bfe-8cd3-cf72dd6dbd2e_871.jpeg,japonicus/koreicus,0.9059063,0.43214297,0.5289823,0.21271601,0.17275135
2051,d23642d7-dcc5-4045-8f45-4ba2cb493027.jpeg,culex,0.8751134,0.43308148,0.48895153,0.31248066,0.20804363
2052,d23e027d-88cd-4f70-825c-8b840473b91d.jpeg,albopictus,0.8104001,0.46548286,0.48175827,0.13983102,0.2439313
2053,d24bae26-9b5e-4d3a-921d-a32a98f0cd80.jpeg,albopictus,0.6013914,0.5539547,0.3770441,0.40863967,0.4302999
2054,d266fbff-e219-44ed-a32d-2a13158c79bf.jpeg,culex,0.80559963,0.4370867,0.4827131,0.10395299,0.08552989
2055,d272ea2d-a533-4294-870a-9946b2ef7617.jpeg,albopictus,0.90146244,0.5993218,0.48836568,0.29341134,0.40626812
2056,d27bb40f-2f1a-4055-9d93-0be3e1a4e9f9.jpeg,japonicus/koreicus,0.5656334,0.44113123,0.4752785,0.7475016,0.21846329
2057,d2800ef8-8f6b-4e37-bd3b-db621d9247de.jpeg,japonicus/koreicus,0.7116921,0.4152199,0.5668265,0.8304398,0.41095373
2058,d2819813-608b-47ca-a667-1e79b6e7688c.jpeg,albopictus,0.79575855,0.58366627,0.37058833,0.73421323,0.4846823
2059,d281de3a-a39d-42b8-9f8e-12c165c91f4d_628.jpeg,japonicus/koreicus,0.8612177,0.6175892,0.5320115,0.42985386,0.44556943
2060,d281de3a-a39d-42b8-9f8e-12c165c91f4d_727.jpeg,japonicus/koreicus,0.89005387,0.39220047,0.56235826,0.43768975,0.44270277
2061,d2a0da2d-4e39-4561-8d88-2a36b705a83b.jpeg,culex,0.83105314,0.5860154,0.6332894,0.79487926,0.6686594
2062,d2ace66a-e279-471f-b642-55a635536986_1365.jpeg,culiseta,0.7935167,0.4969269,0.46749163,0.14522775,0.14715615
2063,d2af01a4-f95c-481e-a74f-c6c45e25d935.jpeg,albopictus,0.68484,0.56033224,0.3818084,0.17929025,0.114064634
2064,d2d80567-0cf0-40c5-86e0-e9ff66cfa73d.jpeg,albopictus,0.9066943,0.5575562,0.5329578,0.3535535,0.2391711
2065,d31df7ae-b04b-409e-8ae7-dfa97a724aff_1334.jpeg,japonicus/koreicus,0.17313005,0.7056994,0.62070674,0.19345814,0.24828683
2066,d3e86e5d-7d95-4ca5-b2f0-31d1977cdc39.jpeg,japonicus/koreicus,0.48125768,0.5186413,0.49850664,0.41418678,0.3642748
2067,d41dd9f1-5052-41f4-8d57-c83108addf41_1149.jpeg,culiseta,0.8967298,0.51433814,0.4419291,0.62654215,0.576477
2068,d45ed2b6-1561-47f2-b3a0-d859c8b5d2f6.jpeg,culex,0.913268,0.47418138,0.43601614,0.32410482,0.21643066
2069,d4722ad0-83ec-4d3d-b13a-fcb9a9c403c2.jpeg,culex,0.8104476,0.44422877,0.4516344,0.6835317,0.59555817
2070,d4a5d417-f129-4977-ba04-602e57b4389c.jpeg,culex,0.88551366,0.60019493,0.54022026,0.35480627,0.28272134
2071,d4a6199f-6b6f-4d1c-b0e2-76f4e51e1f2b.jpeg,albopictus,0.9032662,0.5170465,0.4797736,0.40528682,0.35804108
2072,d4a8990b-89f6-47ad-912f-0dddfa8b0269.jpeg,albopictus,0.77328485,0.6991072,0.6937507,0.43641776,0.38519734
2073,d4b8c7ca-b23e-4eaa-a858-bcc6b1c99575.jpeg,culex,0.6439442,0.46357396,0.50743926,0.22037801,0.14788017
2074,d4ef6d6a-f2cd-422e-9afc-04a610947808_169.jpeg,anopheles,0.93338716,0.4893775,0.4270645,0.5658051,0.43387955
2075,d4ef6d6a-f2cd-422e-9afc-04a610947808_230.jpeg,anopheles,0.92101526,0.47504833,0.40833127,0.54163295,0.40783435
2076,d4ef6d6a-f2cd-422e-9afc-04a610947808_297.jpeg,anopheles,0.88749576,0.48643622,0.4179018,0.5554214,0.46932772
2077,d4ef6d6a-f2cd-422e-9afc-04a610947808_569.jpeg,anopheles,0.94874233,0.52248013,0.45145947,0.5616464,0.48155096
2078,d4ef6d6a-f2cd-422e-9afc-04a610947808_937.jpeg,anopheles,0.9575151,0.49196762,0.44051278,0.5728972,0.45008492
2079,d5279bcb-22a3-46f6-b8ed-54d7464c7be3.jpeg,culex,0.87599623,0.516206,0.5492369,0.32604566,0.25479642
2080,d52f5401-6452-4e35-90b5-5e85a62ec9d9.jpeg,culex,0.7816791,0.45441154,0.38373962,0.14156683,0.1265415
2081,d53c2d43-0a60-487d-be60-4ff42fed41b0.jpeg,albopictus,0.29391563,0.50116295,0.5493984,0.06882926,0.046980858
2082,d55446bd-a944-4ac8-b957-e6e45f8285b8.jpeg,albopictus,0.3842984,0.52364707,0.46188083,0.83853096,0.74013454
2083,d56bcf31-b14f-40f8-bd87-b3d3586a961b.jpeg,albopictus,0.8125455,0.52707565,0.45187327,0.13768698,0.0831731
2084,d570543f-1981-48cb-ae78-f93ded0ec2ea.jpeg,culiseta,0.83671653,0.515802,0.4978905,0.87357837,0.7826817
2085,d570543f-1981-48cb-ae78-f93ded0ec2ea_604.jpeg,culiseta,0.8554457,0.46118197,0.442958,0.74404085,0.67590624
2086,d570543f-1981-48cb-ae78-f93ded0ec2ea_623.jpeg,culiseta,0.8491453,0.46668115,0.45261505,0.7908935,0.7071388
2087,d573f1eb-d516-4f99-9fa6-b116c9db9d49_208.jpeg,aegypti,0.88669056,0.50240916,0.55375624,0.7225478,0.5733454
2088,d573f1eb-d516-4f99-9fa6-b116c9db9d49_218.jpeg,aegypti,0.8938802,0.44483477,0.5064225,0.6429441,0.48457724
2089,d573f1eb-d516-4f99-9fa6-b116c9db9d49_245.jpeg,aegypti,0.9056126,0.4795199,0.55478245,0.7035977,0.5423382
2090,d573f1eb-d516-4f99-9fa6-b116c9db9d49_304.jpeg,aegypti,0.9006737,0.44063574,0.50154114,0.6588693,0.5007288
2091,d573f1eb-d516-4f99-9fa6-b116c9db9d49_404.jpeg,aegypti,0.88826525,0.55353034,0.6085354,0.80285805,0.54977554
2092,d573f1eb-d516-4f99-9fa6-b116c9db9d49_529.jpeg,aegypti,0.8908834,0.48956257,0.56135356,0.70923257,0.62888604
2093,d5826de4-08f1-468e-a75f-335a9c10a948.jpeg,albopictus,0.74224895,0.5714552,0.5291662,0.1348503,0.07065508
2094,d58f54ee-10e8-485e-8e7a-7d2281244606.jpeg,culex,0.2914669,0.40095237,0.47381637,0.1820362,0.18399769
2095,d5a2b804-9db8-45f3-9505-06040de62fa0.jpeg,albopictus,0.7996646,0.5241757,0.5168569,0.34267053,0.28276354
2096,d5ab75fd-8e9c-4c0b-8dab-5d79bae20bef.jpeg,albopictus,0.8813177,0.5029305,0.6084431,0.37832335,0.28024027
2097,d5baf70e-d653-4e5d-814c-7b17e43795d3_1244.jpeg,culiseta,0.6762375,0.47771174,0.46132258,0.43212137,0.3811541
2098,d5e73d61-caf9-45de-99a5-dbb058e53ea9.jpeg,culex,0.81894416,0.5023722,0.44479263,0.5486094,0.6517157
2099,d5ff6b1b-a39a-4a0a-914d-543283c471eb.jpeg,culex,0.8551514,0.4694771,0.49259707,0.5669547,0.4978393
2100,d669a759-e9da-40f5-950b-acc4c7ee8a52_255.jpeg,anopheles,0.9211948,0.52384037,0.5198984,0.3019686,0.28589952
2101,d669a759-e9da-40f5-950b-acc4c7ee8a52_778.jpeg,anopheles,0.92842615,0.48132706,0.48989835,0.28180972,0.28927296
2102,d66e8dec-20db-44fe-9ee8-794b086230aa_677.jpeg,japonicus/koreicus,0.84214395,0.3691943,0.5440641,0.33417213,0.42169547
2103,d6826be7-43b8-4b7d-bdf2-4480dea82bb3.jpeg,culex,0.83099425,0.48793074,0.47065392,0.44722793,0.25243276
2104,d69b8989-c498-4ec6-904e-86b6f84689d1.jpeg,culex,0.74669254,0.5949071,0.553075,0.27430168,0.16307752
2105,d6bb97b8-ec8c-4d05-8acd-92c13ab19699.jpeg,culex,0.8243744,0.45284253,0.521027,0.16466446,0.23771703
2106,d705b6f3-9a05-47c8-96a3-585ac4c54e8b.jpeg,culex,0.81770664,0.47947836,0.48717546,0.22852077,0.27206436
2107,d70b8443-e549-4101-8796-e4bf975f4006.jpeg,albopictus,0.7789907,0.45116842,0.19941269,0.08487073,0.11862624
2108,d727063e-f312-45c7-af79-97ad6557d1e1.jpeg,albopictus,0.8909604,0.51811856,0.47737658,0.2757903,0.27846774
2109,d79ea90e-f53c-4bca-be78-a2cab35592f3_506.jpeg,aegypti,0.85214746,0.4797502,0.43223625,0.81483245,0.7823706
2110,d79ea90e-f53c-4bca-be78-a2cab35592f3_510.jpeg,aegypti,0.8695372,0.4867798,0.43974447,0.85166764,0.76192087
2111,d79ea90e-f53c-4bca-be78-a2cab35592f3_551.jpeg,aegypti,0.8761945,0.4737037,0.4771347,0.8488203,0.8390999
2112,d79ea90e-f53c-4bca-be78-a2cab35592f3_674.jpeg,aegypti,0.8664439,0.51909226,0.44837692,0.87433475,0.8486473
2113,d79ea90e-f53c-4bca-be78-a2cab35592f3_785.jpeg,aegypti,0.864143,0.52950877,0.4390453,0.8474009,0.8364883
2114,d79ea90e-f53c-4bca-be78-a2cab35592f3_895.jpeg,aegypti,0.88088214,0.4989873,0.4280458,0.82716614,0.8026657
2115,d7aaf9b5-15d7-4f74-b353-b8578584bc17.jpeg,culex,0.78921497,0.45197687,0.44528937,0.1312425,0.09653131
2116,d7e6a61d-801c-4e06-9641-c3a5c7206110.jpeg,culex,0.90416193,0.65703964,0.5110211,0.34242946,0.30268905
2117,d8296997-f095-4db7-a58f-223c5290251d_402.jpeg,anopheles,0.9792631,0.46933058,0.51962024,0.40717402,0.45371333
2118,d829f8bb-7f35-49c5-b31e-d0d4f9f4c668.jpeg,albopictus,0.77051246,0.5457108,0.49739385,0.35927922,0.28786904
2119,d8521c9b-5dcf-464b-94af-5986ea48641f.jpeg,culiseta,0.680661,0.4977102,0.5365845,0.48247153,0.2828219
2120,d8521c9b-5dcf-464b-94af-5986ea48641f_519.jpeg,culiseta,0.82435316,0.4793641,0.5377443,0.35114196,0.35335928
2121,d86352d9-40e9-406b-af47-85e86cb9b3aa.jpeg,culex,0.7494966,0.51321095,0.5190965,0.17837074,0.13089639
2122,d87b3e55-7087-4b7d-ad1c-831dd06e4d57.jpeg,culex,0.8806025,0.5168533,0.42817998,0.20859042,0.24792385
2123,d8abaf29-8e65-4ace-a5a4-2273533d5da9.jpeg,culex,0.633028,0.43229437,0.7300216,0.13803665,0.15260446
2124,d8bbdc60-1561-4a2c-8d5a-35d20a624cd5_1302.jpeg,culiseta,0.88690215,0.46733892,0.40381074,0.29475105,0.2851717
2125,d904058b-06de-4375-9134-8291180ab740_1008.jpeg,culiseta,0.87498844,0.47994044,0.48827663,0.25559497,0.36276144
2126,d9161b92-1768-4031-a53d-0d0b4c256192.jpeg,albopictus,0.9167177,0.56957865,0.46701914,0.52939713,0.3760595
2127,d91ef604-f301-4ac5-b0a2-7f4366c4bd79_1440.jpeg,culiseta,0.91000813,0.41643256,0.4185815,0.26744246,0.43993214
2128,d931bd23-62be-443e-8170-b9a578d6c79b_1807.jpeg,culiseta,0.90056753,0.59280103,0.5816108,0.6869494,0.6224089
2129,d933728d-92fd-4760-9f5f-3845949e6e30_405.jpeg,anopheles,0.9284169,0.3963301,0.4790705,0.52402973,0.7416331
2130,d933728d-92fd-4760-9f5f-3845949e6e30_550.jpeg,anopheles,0.8844432,0.4397272,0.4686484,0.65157735,0.70352507
2131,d933728d-92fd-4760-9f5f-3845949e6e30_635.jpeg,anopheles,0.8771298,0.44395822,0.47588715,0.6362514,0.7144853
2132,d933728d-92fd-4760-9f5f-3845949e6e30_821.jpeg,anopheles,0.9029279,0.5758018,0.49343827,0.6094052,0.75220793
2133,d94a9e26-ab0c-4a3e-9673-e57198d9de05.jpeg,culex,0.3552093,0.45308468,0.4443131,0.5152576,0.6215484
2134,d94f72bb-715a-462e-b84e-016497cdc8ec.jpeg,albopictus,0.8320485,0.46318957,0.4626369,0.42002144,0.17623737
2135,d973116b-4557-4231-8660-8c1e8d14b1ab.jpeg,culex,0.88387936,0.67425,0.3398492,0.21981731,0.2652874
2136,d97c01c8-160b-4dcd-9a86-1b9d094ae979.jpeg,japonicus/koreicus,0.60874623,0.57058614,0.43216598,0.30670166,0.18531725
2137,d9817bf3-b3ce-45a3-a531-c7a43287fd6d.jpeg,culex,0.8498836,0.5711563,0.26870042,0.17969424,0.15305643
2138,d98e852c-227e-468d-b24a-7f7c1fba0b96.jpeg,albopictus,0.80108654,0.33024427,0.8668257,0.5329832,0.26515138
2139,d9a82642-8b0e-4e33-b571-14550596c7a9_631.jpeg,culiseta,0.93215454,0.5372197,0.51329595,0.9217386,0.89832306
2140,d9bdcd49-76a8-47f0-abb4-c03b8b18bf05_537.jpeg,culiseta,0.92286503,0.6322944,0.6514097,0.151268,0.14652766
2141,d9c50821-d4d6-4432-8b37-496012449ebc_1994.jpeg,culiseta,0.7871229,0.48470122,0.49659723,0.65542513,0.6492146
2142,d9ca5c93-4868-4c8b-8c57-ceb2547fd81b.jpeg,culex,0.87700033,0.44994277,0.6054791,0.4058661,0.20711939
2143,d9cb6d23-5195-45a6-b137-86527390a281.jpeg,albopictus,0.79782295,0.5856052,0.5678408,0.18611668,0.15971258
2144,da035195-472b-4ee0-b798-f3b6e5b11a02.jpeg,culiseta,0.63097274,0.52457047,0.48784304,0.14173543,0.21104383
2145,da28e5b4-e30a-4af7-8c34-a372dbb2dd97.jpeg,albopictus,0.31040972,0.41783893,0.2378094,0.11972173,0.081639156
2146,da3ac127-52c8-44cb-abf3-177c9a86fec3.jpeg,albopictus,0.6043077,0.40600038,0.57349914,0.13881616,0.07362973
2147,da3ae6b7-1a98-40aa-ab46-ed296579616b.jpeg,culiseta,0.581131,0.46556994,0.46738046,0.30697772,0.26674262
2148,da65cd2c-68e0-4dde-a38c-b757679d1f3f.jpeg,albopictus,0.7700805,0.52362615,0.5505592,0.154333,0.11706275
2149,da7531d2-553f-4bd0-8dfb-9aeb2bcb0b7e.jpeg,japonicus/koreicus,0.53772086,0.54230136,0.5790196,0.18606466,0.24618198
2150,da8d0b63-2192-4352-9c5c-88582f177e9b_1225.jpeg,culiseta,0.85677063,0.45163864,0.4519106,0.21750201,0.20902821
2151,da974663-3ec9-4414-9929-8190f4d8900b.jpeg,culiseta,0.57043535,0.49749213,0.5526364,0.4247374,0.2809778
2152,dab72127-7211-4855-99f6-28cebb25e9c9.jpeg,culex,0.60294694,0.40704608,0.47299516,0.14882553,0.115814
2153,dae97150-243c-4603-ae7e-9dd115105b4a.jpeg,albopictus,0.8657355,0.37662455,0.26838756,0.11776128,0.13397203
2154,daeb586b-2988-4e26-bd07-924ef634866d.jpeg,albopictus,0.9238385,0.54160047,0.57223624,0.37686053,0.24346411
2155,dafc5132-7903-42fa-907d-d7014395a677_365.jpeg,japonicus/koreicus,0.8125072,0.49089107,0.55611736,0.18217908,0.20071998
2156,db481412-29ce-4358-b151-3598b49fa426_1357.jpeg,culiseta,0.88984424,0.50045055,0.3726706,0.44264385,0.34689045
2157,db481412-29ce-4358-b151-3598b49fa426_1822.jpeg,culiseta,0.89653295,0.475279,0.36502576,0.42951027,0.34422526
2158,db481a3a-f7d3-4ba9-9489-aa5eb16d25d3_228.jpeg,anopheles,0.8693216,0.41785693,0.464249,0.27585575,0.24582817
2159,db481a3a-f7d3-4ba9-9489-aa5eb16d25d3_504.jpeg,anopheles,0.9085603,0.49652883,0.56151056,0.32741088,0.30276138
2160,db481a3a-f7d3-4ba9-9489-aa5eb16d25d3_585.jpeg,japonicus/koreicus,0.37708065,0.5476438,0.56290483,0.32640067,0.32229957
2161,db481a3a-f7d3-4ba9-9489-aa5eb16d25d3_601.jpeg,anopheles,0.89956635,0.571044,0.5290909,0.3337972,0.29065913
2162,db481a3a-f7d3-4ba9-9489-aa5eb16d25d3_699.jpeg,anopheles,0.95982647,0.43845382,0.48939905,0.2994797,0.2687973
2163,db481a3a-f7d3-4ba9-9489-aa5eb16d25d3_898.jpeg,anopheles,0.89300245,0.5743188,0.5713477,0.3113828,0.2877899
2164,db677064-4414-4957-81af-2ac024abb69c.jpeg,japonicus/koreicus,0.67666745,0.43261307,0.41471335,0.50568044,0.6875009
2165,db89ee86-f57c-4116-9db5-e051dcda4bef_1253.jpeg,japonicus/koreicus,0.8782282,0.46936345,0.43876272,0.4810886,0.49080405
2166,dc14deb4-e65c-4b9d-b74b-c514101e11e8.jpeg,culex,0.7940306,0.44341016,0.5022443,0.30815223,0.42987072
2167,dc14ff3d-cc3e-4897-a6d5-e88fdfa03982_1615.jpeg,culiseta,0.8271118,0.4755107,0.45280176,0.12809974,0.12203534
2168,dc58ffc3-1315-4842-8bcb-b3e69f8becde.jpeg,culex,0.7506903,0.3854739,0.53032357,0.28933918,0.150239
2169,dc886325-21c4-47a5-9a77-7778bc3a6d42.jpeg,culex,0.8254365,0.41622654,0.43751207,0.5134699,0.7548122
2170,dc95afd7-d920-49a0-a2d8-dfe839aa5338.jpeg,culex,0.26537699,0.59840745,0.5449968,0.1594569,0.1200515
2171,dc9efc10-7b31-45e8-ba35-081f0f49e8bb_1451.jpeg,japonicus/koreicus,0.6900377,0.4368869,0.43185154,0.20723507,0.11916046
2172,dc9efc10-7b31-45e8-ba35-081f0f49e8bb_1571.jpeg,japonicus/koreicus,0.7201119,0.47209772,0.46991566,0.22194228,0.13858068
2173,dc9efc10-7b31-45e8-ba35-081f0f49e8bb_321.jpeg,japonicus/koreicus,0.83644974,0.57551664,0.49505505,0.22390263,0.19125314
2174,dcabbbbe-6547-4e48-9069-6358f3073b44.jpeg,culex,0.8079923,0.40923056,0.44374764,0.6534471,0.44849652
2175,dd2a4983-d834-4e12-87b0-9231252a97fa_1444.jpeg,culiseta,0.8366401,0.5909906,0.4918235,0.2321553,0.27604762
2176,dd34efa2-8647-4525-ae3a-a4135fe3414d.jpeg,culex,0.6492817,0.3822514,0.5230123,0.207465,0.20786446
2177,dd38d2ff-5bc6-48cc-8c3d-a22fc11bfb39.jpeg,culex,0.30275393,0.40512756,0.5204377,0.090696506,0.080354325
2178,dd45843d-7d98-4370-9ff6-95eca4c02612.jpeg,albopictus,0.7397615,0.36218238,0.8081285,0.1899908,0.18709433
2179,dd509c99-07a6-4f29-8453-2af422113a9c.jpeg,culex,0.83071727,0.5351207,0.53649807,0.34624496,0.32045668
2180,dd6734ab-2bc7-43eb-8b1e-2e9a2971ef24.jpeg,albopictus,0.79710597,0.4803321,0.5373662,0.68275046,0.9252676
2181,dd67a5a7-b390-4f83-8a5b-c0e999d46d72.jpeg,albopictus,0.8378287,0.47684324,0.43498337,0.15181981,0.2528376
2182,dd7522d8-d18c-401c-97ac-3fee83a6a70c.jpeg,culex,0.82098246,0.52290183,0.45171928,0.25919053,0.1959013
2183,dd772548-bc29-43ea-b2d9-92c3a64203d7.jpeg,culex,0.89498657,0.40761203,0.5837471,0.34062493,0.28638458
2184,dd871089-acac-489e-b07e-0f6624bb1746.jpeg,culex,0.7144567,0.5319883,0.43195838,0.4704774,0.5003914
2185,dda21cf9-0354-4230-827d-d4f132f1cfb3.jpeg,culiseta,0.85256577,0.5084902,0.52136976,0.28694987,0.21527006
2186,dde4a1c2-c932-4c64-b62d-e957bc80995d.jpeg,albopictus,0.70967233,0.5046974,0.6196988,0.34813702,0.31375015
2187,dde4a1c2-c932-4c64-b62d-e957bc80995d_1284.jpeg,albopictus,0.7192636,0.48575523,0.6002449,0.33837742,0.3134075
2188,dde4a1c2-c932-4c64-b62d-e957bc80995d_1332.jpeg,culiseta,0.67563945,0.46677086,0.6385438,0.3680203,0.33962515
2189,dde4a1c2-c932-4c64-b62d-e957bc80995d_1731.jpeg,japonicus/koreicus,0.89177907,0.54437053,0.60993755,0.3452235,0.32692373
2190,dde4a1c2-c932-4c64-b62d-e957bc80995d_1929.jpeg,japonicus/koreicus,0.8594456,0.4857168,0.6236563,0.34160236,0.31558624
2191,dde4a1c2-c932-4c64-b62d-e957bc80995d_311.jpeg,culiseta,0.5023731,0.3949915,0.5493999,0.31485534,0.29826403
2192,ddf53ea1-3fde-445c-a48c-ee5d9cd6e0db.jpeg,albopictus,0.863034,0.58625656,0.54638106,0.55381167,0.35529208
2193,de8c039f-0e79-4952-b82a-9891a079b78c.jpeg,culex,0.75667936,0.427617,0.6192359,0.2080628,0.11200293
2194,dec739e4-66da-4f56-ad98-47a6c7e4f16e.jpeg,albopictus,0.8881685,0.5266682,0.51698595,0.3895246,0.23492365
2195,dee1d509-550a-4bf4-a441-841fbbb46e22.jpeg,albopictus,0.43299806,0.5585777,0.49627605,0.3047057,0.32947573
2196,dee3d0c4-cd8d-48c6-8bb7-907b8e10682f.jpeg,culex,0.8538632,0.49531248,0.5308846,0.14600453,0.184581
2197,df242e04-efa2-448b-abf0-d3a2859b6cc9.jpeg,albopictus,0.63462967,0.54539484,0.40695947,0.46794307,0.289915
2198,df2f1482-c6f1-44f1-b9b7-68edc5f9f976_598.jpeg,culiseta,0.79212683,0.5272806,0.5732335,0.274257,0.25633773
2199,df34aa8f-7fad-4056-b631-d41a88eed265_1595.jpeg,japonicus/koreicus,0.8828298,0.5796032,0.43825707,0.54772717,0.53598315
2200,df34aa8f-7fad-4056-b631-d41a88eed265_442.jpeg,japonicus/koreicus,0.8494159,0.5069247,0.42824933,0.53313184,0.57724965
2201,df4210f6-aa06-4a43-8069-7dea47aa40af.jpeg,albopictus,0.52598435,0.5057511,0.4949079,0.77736694,0.30597305
2202,df4210f6-aa06-4a43-8069-7dea47aa40af_385.jpeg,japonicus/koreicus,0.85590774,0.5066695,0.51715267,0.7436334,0.3146772
2203,df4210f6-aa06-4a43-8069-7dea47aa40af_485.jpeg,japonicus/koreicus,0.86881995,0.45802322,0.43647015,0.6485885,0.30609253
2204,df4210f6-aa06-4a43-8069-7dea47aa40af_522.jpeg,japonicus/koreicus,0.8099097,0.5102526,0.508967,0.6298427,0.4038468
2205,df4210f6-aa06-4a43-8069-7dea47aa40af_554.jpeg,japonicus/koreicus,0.8621224,0.5273373,0.53085625,0.71274096,0.3410005
2206,df4210f6-aa06-4a43-8069-7dea47aa40af_897.jpeg,japonicus/koreicus,0.7273327,0.5143909,0.44048578,0.4115635,0.37873095
2207,df56d76f-bcc9-4e22-92c6-a7cbd0d36611.jpeg,culex,0.8654852,0.54333055,0.49470648,0.28607863,0.2331463
2208,df5a7604-d754-429f-9448-4010743c73d7.jpeg,albopictus,0.84891135,0.50181854,0.44397974,0.21933511,0.1694519
2209,df6d8bfe-34e9-4349-a662-6e5db7fce172.jpeg,albopictus,0.44661847,0.5037234,0.5578514,0.18754053,0.107750945
2210,df72e0ea-41a5-4c1f-8b61-b6aa99ddb6f4.jpeg,culiseta,0.65985185,0.50255924,0.46056953,0.5653947,0.50526834
2211,df75629a-9654-4428-8552-ee2b7662e9d0.jpeg,albopictus,0.8312033,0.50597006,0.5056642,0.26102328,0.20066386
2212,df7f8696-3e5f-4472-ab83-ce915b24fbd7.jpeg,culex,0.833482,0.4475705,0.4477256,0.5415524,0.5350599
2213,dfc4807e-c75a-47b3-9683-d06d65071d33.jpeg,culex,0.8665792,0.30790192,0.4650738,0.47876453,0.16465394
2214,dfe2ef3c-d512-4610-8af6-e45a8a535f56.jpeg,culex,0.8191104,0.548362,0.5251256,0.15000372,0.13375798
2215,dff4a121-3c0c-433b-9a56-7fe4c0491b38.jpeg,albopictus,0.7022167,0.5485692,0.57119584,0.17812045,0.15414877
2216,e01b5186-91ac-4188-acb3-b7662d43882b.jpeg,culex,0.752543,0.49177706,0.6281149,0.24021569,0.14233287
2217,e0375a6e-18c0-4b37-b14d-3ff905e2947a.jpeg,culex,0.83123654,0.3571931,0.58484083,0.42640957,0.4145442
2218,e060e4b9-a48b-42b3-b0a1-34acb74f1a80_892.jpeg,anopheles,0.83508074,0.33262146,0.55538666,0.19857675,0.1662836
2219,e0738c00-6261-4e97-9ea6-3985f64bb37f.jpeg,albopictus,0.85948956,0.49653506,0.41324106,0.18121439,0.16533253
2220,e0738c00-6261-4e97-9ea6-3985f64bb37f_416.jpeg,albopictus,0.85952663,0.4966272,0.41340816,0.18131498,0.16531281
2221,e0738c00-6261-4e97-9ea6-3985f64bb37f_49.jpeg,aegypti,0.93790644,0.4825139,0.39412874,0.16992378,0.15465143
2222,e0738c00-6261-4e97-9ea6-3985f64bb37f_539.jpeg,aegypti,0.9445154,0.5188922,0.43089122,0.17649141,0.1573498
2223,e0738c00-6261-4e97-9ea6-3985f64bb37f_56.jpeg,aegypti,0.77208877,0.50749433,0.41889104,0.16736618,0.15854932
2224,e0738c00-6261-4e97-9ea6-3985f64bb37f_607.jpeg,aegypti,0.93491477,0.528962,0.43400288,0.19022852,0.1663395
2225,e0738c00-6261-4e97-9ea6-3985f64bb37f_678.jpeg,aegypti,0.88672656,0.51872826,0.43422905,0.16223425,0.1564251
2226,e0738c00-6261-4e97-9ea6-3985f64bb37f_812.jpeg,aegypti,0.9343048,0.5709286,0.4703222,0.19031274,0.17703477
2227,e0738c00-6261-4e97-9ea6-3985f64bb37f_836.jpeg,aegypti,0.9375443,0.47541142,0.43650177,0.17276612,0.16173266
2228,e0738c00-6261-4e97-9ea6-3985f64bb37f_945.jpeg,aegypti,0.9124177,0.50882924,0.46611333,0.1968099,0.17274912
2229,e0738c00-6261-4e97-9ea6-3985f64bb37f_988.jpeg,aegypti,0.7855534,0.54485655,0.4513062,0.19558996,0.17750262
2230,e0738c00-6261-4e97-9ea6-3985f64bb37f_99.jpeg,aegypti,0.9270867,0.5176197,0.41803288,0.18545598,0.16356552
2231,e0788d56-eb7f-46b0-a49f-4a0273dcc9af_1465.jpeg,japonicus/koreicus,0.77851355,0.47694945,0.35851693,0.11245522,0.0953602
2232,e0788d56-eb7f-46b0-a49f-4a0273dcc9af_1798.jpeg,japonicus/koreicus,0.8022203,0.62397766,0.387301,0.093931936,0.074557014
2233,e07f6a70-90e2-4542-bbd4-486c3e66ce2c_1589.jpeg,culiseta,0.42559615,0.577587,0.48494974,0.13959229,0.13343641
2234,e0822d60-2249-4db5-a731-ee6a2577d285.jpeg,culex,0.87042636,0.45509183,0.52321804,0.49497986,0.24252564
2235,e0cad35c-7933-4aa6-bf47-5b349672b2ab_1628.jpeg,japonicus/koreicus,0.8346505,0.59883493,0.5572669,0.39936677,0.38255313
2236,e0d321d9-ff4f-4af8-a656-37821fdac924.jpeg,culex,0.85946095,0.5984217,0.5076416,0.45545682,0.2919822
2237,e0d78cb4-9cb3-4890-a932-de8ebe6471c2_1809.jpeg,japonicus/koreicus,0.86362404,0.42050424,0.5431511,0.461248,0.40738383
2238,e12d5478-431b-4199-afb8-7022b3269046.jpeg,albopictus,0.5361398,0.4741302,0.49651825,0.214849,0.25144666
