id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
5018,bdbacb12-c1c1-48bf-b176-7594ae131d0b.jpeg,culex,0.69926286,0.4193888,0.4668943,0.22349301,0.25452727
5019,bdc87615-79b2-42cd-9fc4-c9ecf316d007.jpeg,culex,0.8456276,0.46292615,0.45582396,0.2074151,0.21818571
5020,bdd97f1a-cda5-4931-a236-a0ebd6888014.jpeg,albopictus,0.8139699,0.48087692,0.48761886,0.3768421,0.34627396
5021,bddef59f-6e1a-4f4c-b695-3ac6131ec53e.jpeg,culex,0.65025765,0.44026044,0.50420475,0.22269617,0.16707456
5022,bdf811cd-d35c-4571-a95a-61c2f8816999.jpeg,albopictus,0.7632962,0.7418964,0.6554766,0.27888155,0.1467894
5023,be090efa-5b90-47d2-8f52-d5ae4cff8641.jpeg,albopictus,0.4015087,0.50071007,0.5016418,0.16302793,0.10546875
5024,be12afce-c1df-4838-81af-a2efba479a00.jpeg,albopictus,0.82946855,0.356605,0.46475568,0.39496264,0.30801708
5025,be1ac29b-fa42-42dc-b8f0-e5a2283294d8.jpeg,culex,0.81513894,0.23489238,0.3760882,0.29775226,0.5356816
5026,be62269e-646b-478b-b3ab-479af867b251.jpeg,albopictus,0.7906257,0.45497394,0.5638512,0.56352746,0.6487469
5027,be768485-8fb0-46cd-88bc-f75ee32b817c.jpeg,culex,0.29062742,0.46112084,0.6181705,0.26593626,0.4817351
5028,be872c8a-bb0b-4076-9729-381da809443e.jpeg,albopictus,0.52822864,0.43480963,0.5617969,0.17962302,0.10015831
5029,bea918d8-e111-406b-a2a8-e7d7551ab872.jpeg,culex,0.7590343,0.45424616,0.63833416,0.12826546,0.14408112
5030,beaf1e5a-0917-4d5f-ac06-43a6f910b9ea.jpeg,albopictus,0.4290489,0.35990998,0.5817902,0.71981996,0.59727097
5031,beba1a38-0e0d-44cf-9782-c974f10d627d.jpeg,culex,0.6662141,0.48871103,0.5492765,0.22749479,0.1495415
5032,bec2d176-bbe6-4c56-a4d2-85a6773ad1aa.jpeg,albopictus,0.72039366,0.47356611,0.48916358,0.94713223,0.59928375
5033,bec36935-806a-4583-84bd-6d91e1c5ce8a.jpeg,albopictus,0.5683075,0.5689413,0.4644055,0.12321333,0.10321408
5034,bec601cf-6fff-42a0-b174-c5a804bd78a3.jpeg,culex,0.87446856,0.5035303,0.5475099,0.4476677,0.31027937
5035,bed6aa5f-f296-4436-b0c3-507381925138.jpeg,culex,0.60583735,0.48015282,0.36426383,0.84288937,0.29640418
5036,bef17b73-1b76-4ed5-964b-cea23557b9a0.jpeg,culex,0.57981986,0.81170464,0.4712951,0.3765908,0.2116718
5037,befd5e02-dba8-4374-a9ae-e9aab760c546.jpeg,culex,0.3778425,0.5613331,0.4335509,0.13125972,0.10654363
5038,bf017f9f-2200-4b09-80a0-4ec552f9a21b.jpeg,albopictus,0.72080106,0.4742465,0.36964595,0.1215685,0.13143234
5039,bf085793-8cd7-49f3-b671-251834ed103d.jpeg,albopictus,0.7985649,0.553687,0.6584646,0.48476163,0.40180072
5040,bf13b11d-74af-46eb-bcff-324bfcc8a011.jpeg,culex,0.10733007,0.42680505,0.38246906,0.26144868,0.15730396
5041,bf1bb81a-3bbc-4c5a-92f6-fb1519ebf496.jpeg,culex,0.8197047,0.4111604,0.5114767,0.3609718,0.28059193
5042,bf23b4ca-62dc-4813-a78d-9f7b1281684e.jpeg,culex,0.8588124,0.61036223,0.46647337,0.38057518,0.23779182
5043,bf2cbf72-7dec-42a3-9fe6-4b8460597a44.jpeg,albopictus,0.6874384,0.35666466,0.35765648,0.18413915,0.10901319
5044,bf2cecfc-10e8-4119-a830-b534c03f0bf4.jpeg,culex,0.7658441,0.40950394,0.44045308,0.43075216,0.44547078
5045,bf2d0bb4-48f9-43b3-a0c2-9eb0deb39280.jpeg,albopictus,0.8963134,0.6096388,0.3123898,0.15324837,0.15035075
5046,bf3a97dd-3a47-4bed-b7da-3d8ee028ba47.jpeg,albopictus,0.3462797,0.46458012,0.6113626,0.9046202,0.2832047
5047,bf3f8d18-cdf8-42c1-af63-4f90eb74e45b.jpeg,albopictus,0.49327216,0.51798457,0.54816234,0.16096778,0.0814299
5048,bf45ee60-c9b3-4179-81f2-306a698bad81.jpeg,albopictus,0.7467855,0.12284463,0.50559473,0.24568926,0.15612336
5049,bf48986a-df18-4928-ac4e-255cda9bd812.jpeg,culiseta,0.19216585,0.49175978,0.4919886,0.98351955,0.96602464
5050,bf4ae621-5899-4579-b645-97ecfdcb735b.jpeg,culex,0.56746376,0.42724717,0.50823677,0.26223007,0.10758955
5051,bf5259a1-2785-467c-9a91-f66552403605.jpeg,culex,0.86871797,0.4649587,0.39903194,0.19656163,0.20457497
5052,bf5ba302-dc33-48e8-a5ff-3ff17f9c7447.jpeg,albopictus,0.65946853,0.5572221,0.47542095,0.19607608,0.14249787
5053,bf5bb4fd-b7e0-42a6-b587-c2b70ca89d9f.jpeg,albopictus,0.83545405,0.62956065,0.3600801,0.58155984,0.34725714
5054,bf65dcef-689a-4181-9dc4-169a40139095.jpeg,albopictus,0.4656537,0.4980616,0.42570084,0.60589564,0.5400785
5055,bf66a5ff-d9f1-445e-946d-b1ca677e5fa5.jpeg,culex,0.42103437,0.47502777,0.65624875,0.5073857,0.21520148
5056,bf6807bb-e8f8-4cc6-8b6f-b8c8f168bc94.jpeg,albopictus,0.79882467,0.4597051,0.5031285,0.42556018,0.38536912
5057,bf6a5096-7901-4613-b497-040022607847.jpeg,albopictus,0.17486838,0.3412769,0.52829045,0.66657025,0.78108394
5058,bf700eb6-be84-4261-a032-f70251829f9c.jpeg,albopictus,0.71299464,0.49328232,0.5088239,0.32556,0.12900619
5059,bf7bec7c-7855-4d20-aa2a-792fabcb3a8a.jpeg,albopictus,0.8658487,0.49740338,0.5853128,0.20580506,0.13150957
5060,bf7f190c-a606-4940-b591-f4d5a24e2861.jpeg,culex,0.6774865,0.528467,0.5255701,0.44275442,0.2892102
5061,bf939954-fecd-4438-a4bd-9cabf4db3887.jpeg,albopictus,0.81156975,0.39346853,0.24133219,0.27756077,0.35981414
5062,bfa4527d-e589-43e9-8f66-62a810504470.jpeg,albopictus,0.91318303,0.44509056,0.61683285,0.21905677,0.14378566
5063,bfcb5e92-315d-49c0-93ae-6a758604f90f.jpeg,culex,0.287751,0.50000596,0.5101472,0.1536517,0.2773416
5064,bfe144e8-7a36-43cd-a3fb-13b358c522a5.jpeg,albopictus,0.7565707,0.4473385,0.49740347,0.32884064,0.25239134
5065,bfe5fec3-c05e-4cb8-bb88-1c47a40766b6.jpeg,albopictus,0.82085776,0.5517867,0.47714823,0.31144136,0.21610114
5066,bfe9cbce-6758-4d03-9b3a-9df61c175f20.jpeg,culex,0.48317367,0.31332618,0.3341687,0.18275346,0.09125692
5067,bfef0939-9ec0-4cfa-b28c-157b5ead6c57.jpeg,culex,0.5878747,0.33099413,0.56644523,0.20615312,0.28916356
5068,bff5fd6e-2f8e-4e25-90c1-d1ba696b4587.jpeg,albopictus,0.3558099,0.45159364,0.52231854,0.23851687,0.10638791
5069,bffcbfbc-c9c3-41f4-adc1-41552fb3e3ee.jpeg,culex,0.6942283,0.56859994,0.42729023,0.74741995,0.6210098
5070,c019441b-471d-4f3a-88f3-d46e855d71f9.jpeg,culex,0.7818461,0.48596355,0.45424718,0.5213352,0.47786388
5071,c021839e-7ca5-4f85-9e30-63cf5763d5d0.jpeg,albopictus,0.7617049,0.44584137,0.47659913,0.6901829,0.56244326
5072,c023df11-16bb-4f2d-8e4f-1c9c4dc7e9a4.jpeg,albopictus,0.7097747,0.39665547,0.58776337,0.22751297,0.20923647
5073,c02b30c5-674d-4b79-be4c-4e3f172316be.jpeg,albopictus,0.74481785,0.485195,0.5319546,0.22579524,0.17191048
5074,c05871a6-8ba9-4d22-8d0a-39ef1149cfe0.jpeg,albopictus,0.79116184,0.51852494,0.48486665,0.2683776,0.41379517
5075,c061bce1-65af-4f35-83bc-19b5a8494c82.jpeg,culex,0.8071809,0.31261542,0.48087797,0.28754938,0.10702723
5076,c06807ae-3b4a-460d-9722-e459f8200b50.jpeg,albopictus,0.06553717,0.5259867,0.61823004,0.16020219,0.30506724
5077,c0706feb-f03a-4a42-9f56-3857b6032988.jpeg,culex,0.84381294,0.55579084,0.6762396,0.1397074,0.12633532
5078,c072b905-8e0d-4c7f-850a-e2a96b25d6aa.jpeg,albopictus,0.6870321,0.52027875,0.5429005,0.19004333,0.19909054
5079,c072d6be-743f-4297-8ff8-b8ed2b20853a.jpeg,culex,0.85135484,0.40019366,0.5343298,0.76729923,0.7024313
5080,c07be8f3-f432-4062-86d4-f4221ed026f0.jpeg,culex,0.73170054,0.40127155,0.38610053,0.23379709,0.12804198
5081,c07d1ed9-1675-466f-8ef1-c1afe9f1ad07.jpeg,albopictus,0.60822135,0.5362753,0.4779966,0.5330116,0.5012263
5082,c07e1d05-19bf-4313-a76d-eb89ccb345ef.jpeg,culex,0.32518333,0.5134734,0.5007255,0.112890214,0.13565786
5083,c09326eb-be1c-4ea8-a99b-ea7520077921.jpeg,albopictus,0.825358,0.51463103,0.2920853,0.12262306,0.24086118
5084,c0a1a956-2742-4001-b4d8-4e2d62d9dcf8.jpeg,culex,0.72500414,0.41750973,0.6346993,0.20676318,0.12400242
5085,c0a8b9ed-fb79-4685-b651-5bdb3b144aae.jpeg,albopictus,0.7821509,0.50518227,0.44919732,0.7014775,0.69065696
5086,c0ca5d21-4251-4bc5-add3-719a491152dd.jpeg,culex,0.16503778,0.4884174,0.45064154,0.09760169,0.08067399
5087,c0df74b0-2de4-4bf7-bd37-707e3abdea90.jpeg,culex,0.7792457,0.575363,0.52472574,0.454568,0.24800642
5088,c0dfa5fc-d406-4084-bcb9-eec1b470c6d7.jpeg,albopictus,0.68453217,0.48381746,0.4988831,0.1648775,0.18261784
5089,c0ec20f3-ed51-4370-b235-ec93318454cc.jpeg,albopictus,0.9035468,0.5875893,0.5679832,0.34752387,0.3599635
5090,c1032f17-5cf8-47f1-acc1-611dddf660a8.jpeg,culex,0.73054016,0.5544867,0.5657339,0.12828654,0.12901467
5091,c10eab72-4a2c-44df-a7f6-ac9773df1a89.jpeg,albopictus,0.51573294,0.4624421,0.50911534,0.3112386,0.2581589
5092,c12cd1ad-63e1-4dba-8a59-0d82463795fc.jpeg,albopictus,0.8000856,0.3580431,0.5570162,0.15261972,0.15221474
5093,c12fd220-abe7-4b6d-80cb-0e7cadd2c02c.jpeg,albopictus,0.40262523,0.5646657,0.42544913,0.36515757,0.2568222
5094,c134ffb2-df68-499f-96fc-79fe56a7627d.jpeg,albopictus,0.74085987,0.53948927,0.4948405,0.4224226,0.36263812
5095,c14e7d60-0c05-450e-824c-13fc821d05a3.jpeg,albopictus,0.8289638,0.41386798,0.60299826,0.15676777,0.121122755
5096,c150dc53-ce30-4b17-b048-9900172afb68.jpeg,culex,0.8824709,0.53255945,0.44618237,0.29327607,0.47619906
5097,c15f0a48-071f-4c8e-9a25-b8e1bf8ff00b.jpeg,culex,0.6508213,0.48186502,0.6325685,0.25428784,0.19954967
5098,c1613eb4-8e76-4c12-a96f-984d372d2578.jpeg,culex,0.48997572,0.44508034,0.43302754,0.17901674,0.093992084
5099,c1773a14-7ede-4748-9a8b-52ad9fcc7be9.jpeg,culex,0.8479707,0.49532714,0.52605534,0.27704027,0.13062572
5100,c179d150-cfaf-45a0-9aae-3c849296806b.jpeg,albopictus,0.50690365,0.49429867,0.52323866,0.24672289,0.26618573
5101,c17ea9bc-23ec-4bc1-840b-9484d72436f2.jpeg,culex,0.4846884,0.49591,0.5255206,0.9355969,0.929733
5102,c18efb6b-4396-42c5-ad69-b0b8321ad18c.jpeg,culex,0.7934928,0.5246365,0.7053987,0.19166365,0.15855253
5103,c18f101a-c292-4c31-989a-941732cc4a0e.jpeg,albopictus,0.72271585,0.49886623,0.46310663,0.5029356,0.22097518
5104,c19ef782-ee13-4a33-817c-e58072fb155e.jpeg,albopictus,0.7851936,0.6254394,0.5955418,0.2617599,0.17920248
5105,c1bce1b8-9533-4864-bc3f-9a3d8f655102.jpeg,culex,0.4438184,0.5670915,0.56246567,0.12972796,0.08243239
5106,c1bd9417-8a9e-4faf-9daa-949928bb2ab4.jpeg,culex,0.88088083,0.59478384,0.4566723,0.68369144,0.3986005
5107,c1cff600-8680-4264-967d-998f3536ba8b.jpeg,culex,0.7453701,0.4352521,0.44669524,0.27359775,0.2150591
5108,c1d122a9-e975-416d-898b-52ec55e4990c.jpeg,culex,0.73013544,0.4903822,0.5002481,0.18614726,0.11358765
5109,c1d332f0-2ac2-4592-a7e1-9abbcc09ff12.jpeg,albopictus,0.688471,0.48285308,0.5418152,0.20312196,0.10145165
5110,c1d8f841-9b0c-4efe-a636-1b47090087ec.jpeg,albopictus,0.79302865,0.5109094,0.61394036,0.5156503,0.5976407
5111,c1e33362-6f67-42cc-8c60-aa4bd6da963b.jpeg,albopictus,0.8410455,0.5513474,0.5892006,0.44204372,0.34515345
5112,c1e5e09b-668a-4646-bf78-4f78c60e060e.jpeg,albopictus,0.71698344,0.4940616,0.4624121,0.51299226,0.3979312
5113,c1f159e8-d5c5-481c-b1b3-aa86ec958c99.jpeg,culex,0.4862739,0.4710792,0.58354074,0.19942582,0.24510193
5114,c1f1db1c-45f1-4163-ae67-a0144604f563.jpeg,albopictus,0.7660646,0.49581566,0.49266106,0.19412744,0.32730472
5115,c1fa5de1-18b9-402a-9a6b-ef5fd86e1ea5.jpeg,albopictus,0.6392925,0.5359658,0.56027424,0.40160352,0.20857362
5116,c203f4ef-7b50-4ad8-b337-0df6f6ae744b.jpeg,culex,0.45052084,0.49457136,0.5497479,0.30460477,0.19578955
5117,c20ca246-d3d4-476f-b124-f8ea1166c862.jpeg,culex,0.7751068,0.5534107,0.47721916,0.3417413,0.2373724
5118,c20e124a-9147-484c-882e-fa5e8b26686d.jpeg,culex,0.7324908,0.50994295,0.4661778,0.7110738,0.68019
5119,c214e918-fa6a-4072-b5c2-2af824ca8844.jpeg,albopictus,0.8156249,0.39996782,0.5050249,0.32073146,0.21582828
5120,c2151762-2d49-4d83-b03b-a6932a189051.jpeg,albopictus,0.5679619,0.44560766,0.5889416,0.8065529,0.6764119
5121,c22230d7-3303-49fe-a44c-b34815889ea2.jpeg,albopictus,0.8372817,0.4795037,0.46886095,0.19741677,0.19502296
5122,c225fcf5-f422-4670-8259-49c559853478.jpeg,albopictus,0.586866,0.45230782,0.67701334,0.19286843,0.11182628
5123,c226a6c5-e245-4b51-8144-742fea695684.jpeg,culex,0.44793913,0.51555324,0.5397112,0.16606931,0.15756722
5124,c23c9e94-fb6f-4a2f-980c-2da1e1a8b436.jpeg,culex,0.4891384,0.41503784,0.5892376,0.71404773,0.3785934
5125,c26982c0-90e6-4b68-94f7-afb5db9ad2e5.jpeg,culex,0.35235596,0.5127803,0.5062442,0.63004774,0.38081628
5126,c2760c66-2233-472b-9376-0ebd15dccfdd.jpeg,albopictus,0.75602823,0.52448034,0.4161651,0.18685044,0.20144509
5127,c2780ec6-067c-4cd4-9f0d-7a826edc1c11.jpeg,culex,0.411427,0.48337412,0.4167872,0.4206997,0.45860636
5128,c27a0b2b-c62a-4ce7-9fa6-da49317f929e.jpeg,culex,0.8358594,0.40534237,0.5518202,0.44405034,0.4395029
5129,c297714c-7ecf-450d-af3b-7de6aa9e32bc.jpeg,albopictus,0.5771353,0.42867637,0.52238905,0.086419314,0.19296679
5130,c2ac15b7-c547-41e4-97fe-0854116ea628.jpeg,albopictus,0.94715434,0.4816469,0.2505784,0.33707392,0.13944487
5131,c2adb52a-434d-429b-ba9c-44033a8727db.jpeg,culex,0.7898441,0.37348318,0.47249675,0.12322589,0.09490204
5132,c2b46406-9685-493a-aecb-26391278022f.jpeg,culex,0.738658,0.4210197,0.52192235,0.177491,0.4801828
5133,c2c4d99b-a0de-41df-9b52-96be1a743f65.jpeg,culex,0.8235181,0.6167105,0.5448923,0.34241533,0.2662266
5134,c2c581cd-d265-44d6-a489-f933a8e11339.jpeg,culex,0.58335704,0.48236385,0.5701105,0.42153633,0.35210195
5135,c2d70044-533a-4c3f-8e4d-917d40b622e1.jpeg,culex,0.8811391,0.53513604,0.5631362,0.340126,0.36025736
5136,c2e4fdfb-2f85-44dc-8bf6-ed483d9aae47.jpeg,albopictus,0.32668644,0.52626944,0.30631807,0.1678236,0.094034314
5137,c2e77768-61ba-4e27-907d-fe3198e8f5ce.jpeg,albopictus,0.38309988,0.48763397,0.28993005,0.25834778,0.15721443
5138,c2e8fa05-7711-4221-baf8-bae4f9c41ccd.jpeg,culex,0.4464443,0.29959664,0.7313058,0.37780434,0.1876116
5139,c2eef999-cc21-4ba1-a7a0-e9a19fef5222.jpeg,culex,0.8144113,0.38784423,0.4956647,0.77568847,0.5166074
5140,c3035941-f7e9-4d8a-a2c3-60cc91383347.jpeg,culex,0.73937136,0.48962766,0.49640658,0.24735025,0.20663576
5141,c3092df1-7bff-4dc3-a995-71ceb1120581.jpeg,albopictus,0.78500074,0.42952636,0.60325986,0.35981628,0.31779557
5142,c314044f-255f-4a49-a1e4-8d208a119169.jpeg,culex,0.8360221,0.5463922,0.72229034,0.17939834,0.33412576
5143,c31a4464-72d7-45d5-b943-8d08718a8053.jpeg,albopictus,0.8286915,0.57478863,0.4396026,0.4472185,0.39082766
5144,c31b5b13-6878-484d-8285-edd793eb02b0.jpeg,albopictus,0.79443145,0.53954494,0.51877666,0.19630557,0.1047993
5145,c31c6969-e338-4408-a2f0-08a33a8551c5.jpeg,culex,0.39992929,0.60467565,0.5135674,0.22107717,0.14267519
5146,c3215c71-2b64-4258-bbe8-1b9fc813b7d1.jpeg,albopictus,0.8416936,0.41628686,0.48572093,0.25478533,0.2628087
5147,c326334c-031e-4c48-a302-12b426fda31e.jpeg,culex,0.37678087,0.5666523,0.36707473,0.21192472,0.10758981
5148,c32f17dd-ef1b-428b-9ed9-49fd4a4e0327.jpeg,culex,0.75083834,0.43960813,0.44812897,0.50694156,0.5738014
5149,c339cbe6-471c-4853-a1b0-989dd8520d85.jpeg,culex,0.83720464,0.5635287,0.5133738,0.3694569,0.30618802
5150,c34b4c2c-7696-45ad-8f9a-22e17b0d72ca.jpeg,culex,0.52398884,0.4772505,0.5008729,0.7682879,0.4934848
5151,c354b1e5-b4ea-4b4c-90d0-d97d53859c51.jpeg,culex,0.919277,0.4457246,0.5111863,0.35730138,0.22738497
5152,c356625f-0e29-427b-b4cf-e3ef5340a8e4.jpeg,culex,0.82367885,0.25367096,0.59724766,0.30567908,0.39458403
5153,c35b162b-665d-49f7-a536-1e867751ce76.jpeg,culex,0.5047494,0.5303926,0.49116266,0.13983078,0.09311612
5154,c35d4241-ab2d-495f-b1db-5917e56465b6.jpeg,culex,0.31527194,0.45752355,0.39413112,0.1813212,0.085475646
5155,c3607ddc-ca95-4ec6-8e20-cde3f86737ea.jpeg,albopictus,0.6753959,0.5230484,0.5089795,0.23100193,0.08591175
5156,c36670ca-620b-43df-b1de-4357bda3363f.jpeg,culex,0.7871162,0.42817724,0.45578504,0.5046644,0.66002023
5157,c37cab85-a04c-402b-8117-3967b6a66da1.jpeg,culex,0.5695333,0.50581163,0.46082923,0.39053214,0.40057367
5158,c3900ad2-1896-45d8-adf8-05c996434e20.jpeg,albopictus,0.654214,0.48293862,0.48667422,0.45435378,0.5156365
5159,c3ac59e3-c647-46be-abe5-90cd6a5abfee.jpeg,culex,0.6803009,0.39657643,0.54047,0.3501636,0.21039918
5160,c3b2bbeb-35bf-495f-9803-887525016ac9.jpeg,culex,0.82199043,0.4971532,0.55622965,0.58170027,0.84688205
5161,c3c46b65-52c6-408d-9d52-8195b296c42c.jpeg,albopictus,0.8337672,0.5102656,0.5247409,0.23232533,0.41493133
5162,c3cb21a4-9f8d-4ed3-a607-23fb448d2c74.jpeg,culex,0.6861438,0.52412426,0.3708768,0.7875499,0.4315085
5163,c3dc2d0a-82d1-451f-a209-d87c4c49aa28.jpeg,culex,0.7706829,0.5025527,0.42074814,0.7996118,0.55786926
5164,c3ebd193-11dd-4feb-aed2-7902c8cbc8e7.jpeg,albopictus,0.25640658,0.5562408,0.6509531,0.20698257,0.24317949
5165,c3f0ebd3-8d65-49f0-abca-fb100423551b.jpeg,culex,0.76677907,0.46287543,0.54798543,0.34282148,0.37435544
5166,c410cecc-1142-461c-a45b-000140c14180.jpeg,albopictus,0.6347819,0.5287726,0.42100316,0.15955456,0.23461632
5167,c411a72a-5b5e-4a1d-9ec8-fb5c30955829.jpeg,culex,0.52426803,0.578993,0.46514818,0.39536822,0.5261852
5168,c429b5e1-06d1-40d0-8d67-bd671d6c4243.jpeg,albopictus,0.75683486,0.3887067,0.6168862,0.33026093,0.30329722
5169,c42efa40-382e-433e-aebf-93d9619baaaf.jpeg,culex,0.6179093,0.46770063,0.4355495,0.5942437,0.41604897
5170,c448b7d5-6881-4466-833f-0abf10354294.jpeg,culex,0.75262976,0.48822042,0.40861478,0.3070549,0.11268891
5171,c4526376-c8c2-433d-a746-0eb1246de8de.jpeg,culex,0.80705184,0.57919306,0.31187204,0.18819419,0.09567586
5172,c45292c4-af34-41ea-89f1-b95ae6f9178b.jpeg,albopictus,0.72361076,0.56095374,0.61635536,0.26124823,0.2968659
5173,c45be6d1-52f7-42bc-831c-7d40b4c93d93.jpeg,albopictus,0.6311855,0.2418251,0.87100196,0.34293616,0.24729423
5174,c45f1a34-5167-43e3-9198-13c66ff78e2f.jpeg,albopictus,0.84441143,0.6771934,0.2841477,0.6394378,0.385422
5175,c46c8a6e-aa02-4b6b-8e98-429587924cbd.jpeg,albopictus,0.76931185,0.58708125,0.32411334,0.40882388,0.16020255
5176,c47a1bf8-10c1-410b-81b7-58e41df878c1.jpeg,culex,0.7732728,0.40261903,0.46849927,0.2664755,0.33373162
5177,c47ce055-d400-4906-ab2d-3c0b8e5d67c9.jpeg,culex,0.71143013,0.6001976,0.51651454,0.19949232,0.13860708
5178,c48d64f4-4a5e-41fe-bc8b-fdd1080e476a.jpeg,culex,0.39822885,0.5148339,0.545685,0.3008803,0.15194604
5179,c4a1a59d-d42e-470c-bc30-b295e2495385.jpeg,culex,0.80703145,0.4624631,0.41241083,0.3369144,0.3390555
5180,c4a8b899-b321-43a9-b877-9373ba0c6c14.jpeg,culex,0.78841347,0.40440306,0.7566727,0.21738322,0.21214359
5181,c4b2d092-eb86-479a-aa36-580e2c297938.jpeg,albopictus,0.41656983,0.6162899,0.4673158,0.3342042,0.14678498
5182,c4c3996f-0482-42d9-a11e-45ba188b53b4.jpeg,culex,0.60761106,0.62508357,0.559123,0.45266187,0.34700698
5183,c4c90853-1cc1-4088-996d-a428b00fa94a.jpeg,albopictus,0.6016854,0.53498584,0.45894706,0.4216843,0.46379536
5184,c4d66162-2539-48e4-9dca-9ae1f719f0b7.jpeg,albopictus,0.50612444,0.47782707,0.54021233,0.20808612,0.18981028
5185,c4d91303-e56d-4468-848a-da6b7dcfb427.jpeg,albopictus,0.55173504,0.474614,0.5479716,0.19525917,0.16887969
5186,c4d97a29-be98-4d15-bbba-465fd43c8a9c.jpeg,albopictus,0.5012672,0.5690835,0.5921173,0.13501692,0.1598239
5187,c4dcbafe-e6d6-4ffc-a797-1a5328aa4652.jpeg,albopictus,0.16774656,0.48087567,0.41077062,0.36574212,0.26095203
5188,c4e3728d-7c43-42cb-8e1a-2baf6742045c.jpeg,culex,0.77971816,0.46392155,0.4330307,0.44586563,0.59244025
5189,c4ffc4e6-542b-46f8-87c1-3a22cedbe438.jpeg,culex,0.78503674,0.5284209,0.30606568,0.23026216,0.14916061
5190,c509cc37-561f-4a20-afcd-2feb361143f3.jpeg,culex,0.4492513,0.5657108,0.5595285,0.42087394,0.7134526
5191,c510b31d-d657-449f-a6cd-ddc39d371f7d.jpeg,culex,0.40802678,0.6438827,0.5800692,0.37493342,0.35402426
5192,c51f5b44-0692-47bf-9967-f149409c9c75.jpeg,albopictus,0.73546374,0.4557616,0.5284386,0.6155827,0.43811
5193,c5224f3e-e7e0-4a66-8f06-8e91dc953e90.jpeg,albopictus,0.25265226,0.4539027,0.5716417,0.07561854,0.1228599
5194,c5395c7b-a3f4-4f3b-8dcd-222a2b336a2b.jpeg,culex,0.6456786,0.49087548,0.41925094,0.777278,0.8205111
5195,c53ccd5d-a55b-4203-a474-f1defaed3c0d.jpeg,culex,0.32080603,0.51509875,0.70785224,0.50514454,0.3822073
5196,c53ee397-d053-4b5f-b39a-915c44a89d42.jpeg,albopictus,0.7603882,0.4930617,0.56009376,0.5618888,0.52352446
5197,c547989b-8410-491e-9376-3e728c208668.jpeg,culex,0.54905665,0.58724153,0.49178812,0.16388297,0.15238112
5198,c549e04f-ca6e-4946-ad7f-f167b2b5a313.jpeg,culex,0.8952385,0.437886,0.41957492,0.36699677,0.22830579
5199,c54b8393-6dc7-4238-9056-20c5e673e435.jpeg,culex,0.8099212,0.5960433,0.669884,0.19146988,0.27986035
5200,c55cb433-0ab0-4149-b189-4fdd0d210bce.jpeg,albopictus,0.49555054,0.44155326,0.46316135,0.19036353,0.25571585
5201,c57365ca-6c25-433a-8a37-4fdd98483a54.jpeg,albopictus,0.48632392,0.5013523,0.5419863,0.6368709,0.6870762
5202,c5831900-7aa8-4731-a421-a6429cc4d51b.jpeg,albopictus,0.7349299,0.5532213,0.53743947,0.7812187,0.81495565
5203,c5834f1d-dba9-4bd3-9323-8873e9df8b8b.jpeg,culex,0.67328924,0.38800853,0.4539045,0.15434548,0.103459924
5204,c58f7e99-4290-42ee-8109-b57252decd6e.jpeg,albopictus,0.7886344,0.5443855,0.46901128,0.42982394,0.3678685
5205,c594abf5-95ed-421d-b7e1-f60afa593e28.jpeg,albopictus,0.75818866,0.48884752,0.52516025,0.3736044,0.2560492
5206,c5a22474-46f7-49e7-bcfe-9d00dd0523dd.jpeg,culex,0.32666525,0.50213647,0.66661495,0.3621001,0.3165207
5207,c5a58a9e-e054-4b62-815b-f02cab3281d2.jpeg,albopictus,0.6457182,0.48270088,0.5453241,0.22705002,0.29747313
5208,c5a7dc49-0464-4f36-9e49-9548f7c9590d.jpeg,culex,0.37203294,0.40139657,0.7215519,0.28342915,0.17656733
5209,c5b04bf7-e17a-4c19-bfd3-ea794cb655ba.jpeg,culex,0.70703053,0.49564013,0.49330378,0.16235109,0.10013065
5210,c5b34ac1-7bcc-4e6f-9408-7f408201a5f5.jpeg,albopictus,0.41853446,0.47908258,0.5114317,0.35603485,0.1964289
5211,c5bacefb-3a6d-4c75-a62f-4de48b9be2ff.jpeg,culex,0.6754281,0.5655939,0.5526695,0.5470865,0.8716805
5212,c5cfd142-cc50-496a-a739-5b4355256a5a.jpeg,culex,0.80916935,0.38811722,0.53928393,0.18573542,0.42293695
5213,c5d26cda-4c49-41fd-b2ab-a5083dfc7693.jpeg,culex,0.41848478,0.5095759,0.56731015,0.46832773,0.39859018
5214,c5e048ce-238d-4069-9411-3c7869c046ca.jpeg,albopictus,0.7804177,0.4713763,0.52836376,0.35832706,0.24764594
5215,c5f6a8b5-364a-4f1a-b661-570920273276.jpeg,culex,0.60576624,0.59912163,0.47333896,0.17551374,0.1421364
5216,c5faa2dc-ce7a-4206-8db8-e6cd22c9e6ea.jpeg,albopictus,0.7933345,0.43438137,0.6690237,0.18184179,0.16147843
5217,c5ff0276-e2ee-4bfb-b3fe-d325ce601250.jpeg,culex,0.7369913,0.560223,0.55226004,0.44666672,0.70359164
5218,c60f4795-949b-4361-b40b-58aab096a12c.jpeg,albopictus,0.070374005,0.552861,0.42156148,0.13940011,0.23112795
5219,c619b1aa-0ac6-4113-b2d8-eedec4ee3133.jpeg,albopictus,0.28830564,0.44632536,0.6570543,0.13845915,0.07419377
